time,signal
546.2906,-1.349480000000001
546.2907,-1.7689100000000102
546.2908,-1.5760399999999914
546.2909,-1.6199699999999724
546.2909999999999,-2.5874000000000104
546.2911,-2.6027299999999918
546.2912,-1.0334600000000012
546.2913,-1.5458899999999822
546.2914,-2.667719999999992
546.2915,-1.0166500000000012
546.2916,-1.7394800000000108
546.2917,-1.4325099999999915
546.2918,-1.6987399999999728
546.2919,-1.3795700000000108
546.2919999999999,-1.592999999999992
546.2921,-1.5397300000000014
546.2922,-1.6409599999999829
546.2923,-1.780589999999992
546.2924,-1.8406200000000017
546.2925,-2.7220500000000105
546.2926,-2.7714799999999924
546.2927,-3.0347099999999734
546.2928,-1.3058400000000114
546.2929,-2.9450699999999923
546.293,-1.199200000000002
546.2931,-1.377829999999983
546.2932,-2.4444599999999923
546.2933,-2.9235900000000017
546.2934,-2.490720000000012
546.2935,-2.556349999999993
546.2936,-2.8136799999999744
546.2937,-1.0213099999999833
546.2938,-1.4572399999999928
546.2939,-1.8044700000000025
546.294,-1.5346999999999835
546.2941,-1.8565299999999931
546.2942,-1.1698600000000026
546.2943,-3.037290000000012
546.2944,-2.8355199999999936
546.2945,-1.8397499999999745
546.2946,-1.5357799999999835
546.2947,-1.1551099999999934
546.2948,-1.1102400000000028
546.2949,-2.668769999999984
546.295,-2.6733999999999933
546.2951,-2.730730000000003
546.2952,-3.0247600000000125
546.2953,-3.1367899999999933
546.2954,-2.8377199999999747
546.2955,-3.036249999999984
546.2956,-2.377179999999994
546.2957,-2.5209100000000038
546.2958,-2.9201399999999844
546.2959,-2.7148699999999937
546.2959999999999,-2.8327000000000035
546.2961,-2.646630000000013
546.2962,-2.9117599999999935
546.2963,-2.640289999999975
546.2964,-2.7797199999999846
546.2965,-2.8546499999999932
546.2966,-2.999480000000004
546.2967,-2.6436099999999847
546.2968,-1.1868399999999943
546.2969,-1.834470000000004
546.297,-1.1420000000000132
546.2971,-1.5636299999999943
546.2972,-2.7704599999999755
546.2973,-2.646689999999985
546.2974,-2.8813199999999943
546.2975,-2.809750000000004
546.2976,-2.949579999999985
546.2977,-1.2703099999999947
546.2978,-1.360040000000004
546.2979,-2.901170000000014
546.298,-3.1291999999999947
546.2981,-1.502929999999976
546.2982,-2.8282599999999856
546.2983,-1.7308899999999952
546.2984,-1.2183200000000045
546.2985,-1.4319499999999856
546.2986,-2.3002799999999954
546.2987,-2.6362100000000046
546.2988,-2.781240000000014
546.2989,-1.6008699999999954
546.299,-1.1129999999999765
546.2991,-1.042129999999986
546.2992,-1.4865599999999954
546.2993,-1.5114900000000049
546.2994,-1.6948199999999858
546.2995,-1.7149499999999955
546.2996,-1.8095800000000049
546.2997,-1.8606100000000143
546.2998,-1.6033399999999958
546.2999,-1.7456699999999767
546.3,-1.7889999999999864
546.3001,-2.891729999999996
546.3002,-3.3284600000000046
546.3003,-2.8467899999999866
546.3004,-1.8032199999999958
546.3005,-1.7269500000000055
546.3006,-2.9236800000000147
546.3007,-2.370209999999996
546.3008,-2.596639999999977
546.3009,-2.9733699999999867
546.3009999999999,-1.7682999999999964
546.3011,-1.5807300000000055
546.3012,-2.695659999999987
546.3013,-2.4066899999999967
546.3014,-2.2871199999999776
546.3015,-1.4589500000000155
546.3016,-2.5434799999999966
546.3017,-2.269809999999978
546.3018,-1.2636399999999872
546.3019,-2.754269999999997
546.302,-2.9035000000000064
546.3021,-1.2290299999999874
546.3022,-2.9528599999999967
546.3023,-1.461289999999978
546.3024,-2.4944200000000163
546.3025,-3.0701499999999973
546.3026,-2.168479999999978
546.3027,-2.6821099999999882
546.3028,-2.618339999999997
546.3029,-2.623370000000006
546.303,-3.044499999999988
546.3031,-2.603729999999997
546.3032,-1.3486599999999784
546.3033,-2.4376900000000163
546.3034,-2.6106199999999973
546.3035,-2.5998499999999787
546.3036,-2.9277799999999883
546.3037,-2.586909999999998
546.3038,-1.3833400000000071
546.3039,-1.3706699999999885
546.304,-1.4012999999999978
546.3041,-2.3954299999999793
546.3042,-2.602160000000017
546.3043,-2.380189999999998
546.3044,-1.274219999999979
546.3045,-1.6015499999999885
546.3046,-1.330879999999998
546.3047,-1.2704100000000076
546.3048,-2.4696399999999885
546.3049,-2.375169999999998
546.305,-2.6158999999999795
546.3051,-2.442430000000017
546.3052,-2.6821599999999983
546.3053,-2.9555899999999795
546.3054,-2.555019999999989
546.3055,-3.023649999999998
546.3056,-1.724580000000008
546.3057,-2.4836099999999894
546.3058,-1.4222399999999986
546.3059,-1.4710699999999797
546.306,-2.4734000000000176
546.3061,-1.4717299999999989
546.3062,-1.4863599999999801
546.3063,-0.9243899999999894
546.3064,-1.6650199999999988
546.3065,-1.3470500000000083
546.3066,-0.8268799999999896
546.3067,-1.507209999999999
546.3068,-1.86473999999998
546.3069,-0.923770000000018
546.307,-1.5989999999999993
546.3071,-1.6641299999999803
546.3072,-1.03495999999999
546.3073,-1.374489999999999
546.3074,-1.900020000000009
546.3075,-1.4871499999999898
546.3076,-1.3927799999999997
546.3077,-1.3200099999999806
546.3078,-1.7808400000000186
546.3079,-1.7863699999999996
546.308,-1.2371999999999808
546.3081,-1.4583299999999904
546.3082,-1.5598599999999998
546.3083,-1.6915900000000093
546.3084,-1.4967199999999905
546.3085,-1.71865
546.3086,-1.610879999999981
546.3087,-1.368710000000019
546.3088,-1.7929400000000002
546.3089,-1.8360699999999808
546.309,-1.9472999999999907
546.3091,-1.3202299999999718
546.3092,-1.5701600000000098
546.3093,-1.3201899999999909
546.3094,-1.7224200000000005
546.3095,-1.150349999999981
546.3096,-1.3044800000000194
546.3097,-1.3345100000000003
546.3098,-1.7930399999999815
546.3099,-0.7415699999999912
546.31,-1.6074999999999724
546.3101,-1.0591300000000103
546.3102,-1.5725599999999913
546.3103,-1.1953900000000008
546.3104,-1.4084199999999818
546.3105,-1.65835000000002
546.3106,-1.7448800000000009
546.3107,-1.5889099999999818
546.3108,-1.3234399999999915
546.3109,-1.1186699999999727
546.311,-1.0034000000000107
546.3111,-1.5965299999999918
546.3112,-1.4415600000000013
546.3113,-1.2048899999999825
546.3114,-1.33442000000002
546.3115,-1.5462500000000017
546.3116,-1.6278799999999825
546.3117,-1.0411099999999922
546.3118,-2.254239999999973
546.3119,-1.559970000000011
546.312,-1.3523999999999925
546.3121,-1.2645300000000017
546.3122,-1.6048599999999829
546.3123,-1.7910900000000207
546.3124,-1.2065200000000018
546.3125,-1.3989499999999828
546.3126,-1.4491799999999926
546.3127,-1.9796099999999737
546.3128,-0.7572400000000115
546.3129,-1.8236699999999928
546.313,-1.745200000000002
546.3131,-1.3025299999999829
546.3132,-1.4395600000000208
546.3133,-1.1534900000000023
546.3134,-1.3257199999999834
546.3135,-1.4638499999999928
546.3136,-1.280079999999974
546.3137,-1.7258100000000118
546.3138,-1.597339999999993
546.3139,-1.5816700000000026
546.314,-1.5333999999999837
546.3141,-1.5741300000000216
546.3142,-1.3972600000000028
546.3143,-1.835589999999984
546.3144,-1.7071199999999933
546.3145,-1.5453499999999745
546.3146,-1.3795800000000122
546.3147,-1.0207099999999936
546.3148,-1.7548400000000033
546.3149,-1.1350699999999845
546.315,-1.344800000000022
546.3151,-1.7608300000000032
546.3152,-1.6289599999999842
546.3153,-1.4113899999999937
546.3154,-1.2359199999999748
546.3155,-1.5967500000000128
546.3156,-2.049379999999994
546.3157,-1.6126100000000034
546.3158,-1.4420399999999844
546.3159,-1.3002700000000225
546.316,-1.2396000000000036
546.3161,-1.5919299999999847
546.3162,-1.3405599999999942
546.3163,-1.9090899999999755
546.3164,-1.700820000000013
546.3165,-1.3994499999999943
546.3166,-1.3699800000000042
546.3167,-1.152609999999985
546.3168,-1.463239999999966
546.3169,-1.952570000000004
546.317,-1.4172999999999851
546.3171,-1.0448299999999948
546.3172,-1.1489599999999758
546.3173,-1.2416900000000135
546.3174,-1.4060199999999947
546.3175,-1.5969500000000043
546.3176,-1.7621799999999854
546.3177,-1.5336099999999666
546.3178,-1.4593400000000043
546.3179,-1.6939699999999855
546.318,-1.153699999999995
546.3181,-1.3720299999999759
546.3182,-1.5874600000000143
546.3183,-1.5979899999999954
546.3184,-1.7152200000000049
546.3185,-1.355249999999986
546.3186,-1.134879999999967
546.3187,-1.6101100000000048
546.3188,-1.5946399999999856
546.3189,-1.2386699999999955
546.319,-2.1808999999999767
546.3191,-1.4025300000000145
546.3192,-1.6833599999999955
546.3193,-0.9175900000000052
546.3194,-1.7434199999999862
546.3195,-1.7396499999999673
546.3196,-1.6555800000000054
546.3197,-1.2396099999999866
546.3198,-1.2368399999999957
546.3199,-0.943769999999977
546.32,-1.336200000000015
546.3201,-1.216229999999996
546.3202,-1.3081600000000058
546.3203,-1.2113899999999869
546.3204,-1.7175199999999675
546.3205,-1.1555500000000056
546.3206,-1.7333799999999868
546.3207,-1.4187099999999964
546.3208,-1.0513399999999775
546.3209,-1.4960700000000156
546.321,-1.6452999999999969
546.3211,-1.532430000000006
546.3212,-1.034359999999987
546.3213,-1.4998899999999682
546.3214,-1.1943200000000065
546.3215,-1.8307499999999872
546.3216,-2.562979999999997
546.3217,-1.527109999999978
546.3218,-1.4947400000000157
546.3219,-1.292369999999997
546.322,-2.2662000000000067
546.3221,-1.2687299999999877
546.3222,-1.193359999999969
546.3223,-1.6851900000000066
546.3224,-1.819319999999988
546.3225,-1.4093499999999972
546.3226,-1.0058799999999783
546.3227,-1.2366100000000162
546.3228,-1.2446399999999973
546.3229,-1.691170000000007
546.323,-1.580699999999988
546.3231,-0.9866299999999693
546.3232,-1.7588600000000068
546.3233,-1.4350899999999882
546.3234,-1.6708199999999978
546.3235,-1.6119499999999791
546.3236,-0.9165800000000168
546.3237,-1.712609999999998
546.3238,-1.3710400000000074
546.3239,-0.9525699999999884
546.3240000000001,-1.8517999999999692
546.3241,-0.8205300000000075
546.3242,-1.5657599999999885
546.3243,-1.4379899999999979
546.3244,-1.3194199999999792
546.3245,-1.406149999999989
546.3246,-1.7024799999999982
546.3247,-1.5266100000000078
546.3248,-1.1035399999999889
546.3249,-2.49576999999997
546.325,-2.8476000000000083
546.3251,-2.627329999999989
546.3252,-2.598559999999998
546.3253,-2.5047899999999794
546.3254,-2.5406199999999894
546.3255,-2.722249999999999
546.3256,-1.1651800000000083
546.3257,-1.238709999999989
546.3258,-2.6373399999999707
546.3259,-2.4623700000000084
546.326,-2.780599999999989
546.3261,-2.838029999999999
546.3262,-2.47975999999998
546.3263,-2.4778899999999897
546.3264,-1.2062199999999992
546.3265,-1.1525500000000086
546.3266,-1.2669799999999898
546.3267,-2.5631099999999707
546.3268,-1.411340000000009
546.3269,-1.8380699999999897
546.327,-1.5415999999999994
546.3271,-1.6773299999999804
546.3272,-1.5237599999999898
546.3273,-1.2783899999999997
546.3274,-1.372920000000009
546.3275,-1.31504999999999
546.3276,-1.6536799999999714
546.3277,-1.4107100000000092
546.3278,-1.2532399999999904
546.3279,-1.2625699999999995
546.328,-1.662499999999981
546.3281,-2.2893299999999908
546.3282,-2.68436
546.3283,-2.405590000000009
546.3284,-1.4901199999999908
546.3285,-1.6109499999999717
546.3286,-1.7280800000000096
546.3287,-2.4265099999999906
546.3288,-2.8417400000000006
546.3289,-3.2567699999999817
546.3290000000001,-2.5464999999999907
546.3291,-3.2442300000000004
546.3292,-2.9672600000000102
546.3293,-2.6170899999999917
546.3294,-3.0443199999999724
546.3295,-2.2425500000000103
546.3296,-2.7341799999999914
546.3297,-2.9604100000000013
546.3298,-2.601839999999982
546.3299,-2.4684699999999915
546.33,-2.550700000000001
546.3301,-2.9764300000000103
546.3302,-1.7027599999999916
546.3303,-1.3054899999999727
546.3304,-1.5244200000000103
546.3305,-1.5348499999999916
546.3306,-1.5347800000000011
546.3307,-1.0915099999999822
546.3308,-2.307039999999992
546.3309,-2.787370000000001
546.331,-3.026100000000011
546.3311,-3.3013299999999917
546.3312,-2.554059999999973
546.3313,-2.6207900000000106
546.3314,-2.4625199999999916
546.3315,-1.4354500000000017
546.3316,-2.418279999999983
546.3317,-0.9002099999999923
546.3318,-1.3428400000000018
546.3319,-1.6869700000000112
546.332,-1.4081999999999923
546.3321,-1.4345299999999734
546.3322,-1.3208599999999828
546.3323,-1.1344899999999924
546.3324,-2.142720000000002
546.3325,-1.3915499999999832
546.3326,-1.3594799999999927
546.3327,-1.3076100000000022
546.3328,-1.6740400000000115
546.3329,-1.8724699999999928
546.3330000000001,-1.2531999999999741
546.3331,-1.6407299999999836
546.3332,-1.6544599999999932
546.3333,-1.2770900000000025
546.3334,-1.4954199999999835
546.3335,-1.6735499999999932
546.3336,-1.7704800000000027
546.3337,-1.4982100000000125
546.3338,-1.4431399999999932
546.3339,-1.2078699999999745
546.3340000000001,-1.7665999999999842
546.3341,-1.8714299999999933
546.3342,-1.5821600000000033
546.3343,-1.8056899999999843
546.3344,-1.1540199999999936
546.3345,-1.5586500000000032
546.3346,-1.3163800000000123
546.3347,-1.6575099999999936
546.3348,-1.7413399999999748
546.3349,-1.8029699999999844
546.335,-1.5351999999999941
546.3351,-1.8206300000000035
546.3352,-1.8478599999999843
546.3353,-1.499189999999994
546.3354,-2.0544200000000035
546.3355,-2.7755500000000133
546.3356,-2.785779999999994
546.3357,-2.6524099999999757
546.3358,-2.873239999999985
546.3359,-2.1816699999999942
546.336,-3.043400000000004
546.3361,-2.633829999999985
546.3362,-2.9801599999999944
546.3363,-2.833990000000004
546.3364,-3.1018200000000133
546.3365,-3.1043499999999953
546.3366,-2.802079999999976
546.3367,-1.5274099999999853
546.3368,-2.7838399999999948
546.3369,-2.989170000000004
546.337,-2.427699999999985
546.3371,-2.7957299999999954
546.3372,-2.5947600000000044
546.3373,-2.0974900000000143
546.3374,-2.8209199999999948
546.3375,-1.6719499999999758
546.3376,-1.1455799999999856
546.3377,-1.6025099999999952
546.3378,-3.0642400000000047
546.3379,-2.378269999999986
546.3380000000001,-2.633199999999995
546.3381,-2.323630000000005
546.3382,-2.7748600000000145
546.3383,-2.7517899999999957
546.3384,-2.7823199999999764
546.3385,-2.9770499999999864
546.3386,-2.942079999999996
546.3387,-1.6164100000000048
546.3388,-2.6983399999999857
546.3389,-2.550969999999996
546.339,-2.7954000000000048
546.3391,-1.4941300000000148
546.3392,-1.244859999999996
546.3393,-1.4784899999999768
546.3394,-1.3037199999999864
546.3395,-1.1303499999999957
546.3396,-1.5515800000000055
546.3397,-2.2728099999999865
546.3398,-1.353939999999996
546.3399,-1.5100699999999772
546.34,-1.4043000000000152
546.3401,-1.4177299999999964
546.3402,-1.6874599999999775
546.3403,-1.415889999999987
546.3404,-1.0831199999999963
546.3405,-1.2047500000000058
546.3406,-1.5010799999999869
546.3407,-1.5422099999999968
546.3408,-1.5529399999999778
546.3409,-1.0016700000000158
546.341,-1.3993999999999969
546.3411,-2.540129999999978
546.3412,-2.843959999999988
546.3413,-2.351689999999997
546.3414,-2.4425200000000062
546.3415,-2.4428499999999875
546.3416,-2.472779999999997
546.3417,-1.6292099999999785
546.3418,-1.382240000000016
546.3419,-1.1206699999999972
546.342,-1.5338999999999785
546.3421,-1.6451299999999878
546.3422,-1.7538599999999973
546.3423,-1.4218900000000068
546.3424,-1.536619999999988
546.3425,-1.3411499999999976
546.3426,-1.6551799999999786
546.3427,-1.5259100000000163
546.3428,-1.0480399999999976
546.3429,-2.3530699999999793
546.3430000000001,-2.9205999999999883
546.3431,-2.6838299999999977
546.3432,-2.5205600000000072
546.3433,-2.8293899999999885
546.3434,-2.335519999999998
546.3435,-2.7924499999999792
546.3436,-2.4614800000000168
546.3437,-2.9569099999999984
546.3438,-2.741639999999979
546.3439,-2.5220699999999887
546.344,-2.5262999999999978
546.3441,-1.3817300000000077
546.3442,-1.395959999999989
546.3443,-1.1009899999999984
546.3444,-1.1475199999999794
546.3445,-1.2879500000000177
546.3446,-1.3324799999999986
546.3447,-1.4053099999999796
546.3448,-1.1007399999999892
546.3449,-1.1461699999999988
546.345,-1.0467000000000082
546.3451,-1.4486299999999892
546.3452,-1.2726599999999988
546.3453,-1.4325899999999798
546.3454,-1.5940200000000178
546.3455,-1.8319499999999989
546.3456,-1.31187999999998
546.3457,-2.214709999999989
546.3458,-1.235739999999999
546.3459,-1.3701700000000088
546.346,-1.6147999999999898
546.3461,-1.4316299999999993
546.3462,-1.1596599999999804
546.3463,-1.4403900000000185
546.3464,-1.2708199999999994
546.3465,-1.2313499999999804
546.3466,-1.10477999999999
546.3467,-0.9826099999999997
546.3468,-1.5217400000000092
546.3469,-1.22556999999999
546.347,-1.1835999999999998
546.3471,-1.3323299999999807
546.3472,-1.2829600000000188
546.3473,-1.1701899999999998
546.3474,-1.222819999999981
546.3475,-1.4774499999999904
546.3476,-1.15658
546.3477,-1.7249100000000095
546.3478,-1.6480399999999906
546.3479,-1.30057
546.3480000000001,-1.4475999999999811
546.3481,-1.4248300000000191
546.3482,-1.7687600000000003
546.3483,-2.108089999999981
546.3484,-1.3748199999999908
546.3485,-0.925049999999972
546.3486,-1.6521800000000102
546.3487,-1.633109999999991
546.3488,-1.8508400000000005
546.3489,-1.5470699999999815
546.349,-1.4897000000000196
546.3491,-1.1591300000000009
546.3492,-1.710359999999982
546.3493,-1.5888899999999913
546.3494,-1.3833199999999723
546.3495,-1.7303500000000105
546.3496,-1.3120799999999917
546.3497,-1.3998100000000009
546.3498,-1.475239999999982
546.3499,-1.57227000000002
546.35,-1.6182000000000012
546.3501,-1.7450299999999823
546.3502,-1.440259999999992
546.3503,-1.7350899999999732
546.3504,-1.7411200000000109
546.3505,-1.482849999999992
546.3506,-2.6943800000000016
546.3507,-2.4861099999999823
546.3508,-2.6394400000000204
546.3509,-2.4677700000000016
546.351,-2.5737999999999825
546.3511,-2.4591299999999916
546.3512,-2.4943599999999733
546.3513,-1.5926900000000113
546.3514,-1.3328199999999923
546.3515,-2.0123500000000023
546.3516,-1.2823799999999828
546.3517,-1.2373100000000208
546.3518,-1.3262400000000019
546.3519,-1.446369999999983
546.352,-2.8232999999999926
546.3521,-2.9832299999999736
546.3522,-2.6191600000000115
546.3523,-2.4648899999999934
546.3524,-3.065920000000002
546.3525,-2.7568499999999827
546.3526,-2.9299800000000213
546.3527,-2.7818100000000023
546.3528,-2.760639999999984
546.3529,-2.2923699999999934
546.3530000000001,-1.1980999999999742
546.3531,-2.4420300000000124
546.3532,-2.7717599999999933
546.3533,-2.8581900000000027
546.3534,-2.572919999999984
546.3535,-1.2927500000000218
546.3536,-1.6894800000000032
546.3537,-2.722809999999984
546.3538,-2.9130399999999934
546.3539,-2.299369999999975
546.354,-2.7825000000000126
546.3541,-1.6263299999999936
546.3542,-1.228160000000003
546.3543,-1.5231899999999845
546.3544,-1.590620000000022
546.3545,-2.5134500000000037
546.3546,-2.4630799999999846
546.3547,-2.5408099999999942
546.3548,-2.844739999999975
546.3549,-2.5370700000000133
546.355,-2.9315999999999933
546.3551,-2.9416300000000035
546.3552,-1.2732599999999847
546.3553,-2.7397900000000233
546.3554,-2.340420000000004
546.3555,-2.677049999999985
546.3556,-2.6278799999999944
546.3557,-1.5732099999999756
546.3558,-1.3255400000000137
546.3559,-1.2256699999999945
546.356,-1.555400000000004
546.3561,-1.5840299999999852
546.3562,-1.5350599999999663
546.3563,-1.752090000000004
546.3564,-1.5926199999999853
546.3565,-2.8378499999999947
546.3566,-1.149379999999976
546.3567,-1.324310000000014
546.3568,-1.7700399999999952
546.3569,-1.7184700000000044
546.357,-1.5712999999999857
546.3571,-2.3210299999999666
546.3572,-2.7107600000000045
546.3573,-1.4392899999999855
546.3574,-1.4762199999999952
546.3575,-2.4544499999999765
546.3576,-2.9172800000000136
546.3577,-2.591309999999996
546.3578,-1.4980400000000047
546.3579,-1.7174699999999856
546.3580000000001,-2.8669999999999667
546.3581,-2.6789300000000047
546.3582,-2.7869599999999863
546.3583,-2.395289999999996
546.3584,-2.9011199999999766
546.3585,-2.8508500000000145
546.3586,-2.947779999999996
546.3587,-3.0472100000000046
546.3588,-2.706539999999986
546.3589,-3.2828699999999675
546.359,-2.9449000000000054
546.3591,-2.8145299999999867
546.3592,-2.6952599999999958
546.3593,-2.523089999999977
546.3594,-1.7022200000000152
546.3595,-1.3756499999999965
546.3596,-1.3432800000000058
546.3597,-1.645709999999987
546.3598,-2.9096399999999685
546.3599,-1.1222700000000059
546.36,-1.499299999999987
546.3601,-1.7603299999999966
546.3602,-1.5148599999999777
546.3603,-1.4058900000000156
546.3604,-1.1338199999999967
546.3605,-1.5517500000000062
546.3606,-2.3692799999999874
546.3607,-3.063409999999968
546.3608,-2.5168400000000064
546.3609,-2.848869999999988
546.361,-3.091399999999997
546.3611,-2.9436299999999784
546.3612,-2.585060000000016
546.3613,-2.3381899999999973
546.3614,-2.3547200000000066
546.3615,-2.816249999999988
546.3616,-2.935879999999969
546.3617,-2.680610000000007
546.3618,-2.799639999999988
546.3619,-2.363969999999997
546.362,-2.5667999999999784
546.3621,-2.4111300000000164
546.3622,-2.2770599999999974
546.3623,-2.7005900000000067
546.3624,-3.094419999999988
546.3625,-3.1502499999999696
546.3626,-2.6387800000000072
546.3627,-2.9141099999999884
546.3628,-2.7044399999999977
546.3629,-2.8992699999999787
546.363,-2.5584000000000167
546.3631,-2.707629999999998
546.3632,-2.386760000000008
546.3633,-2.9753899999999884
546.3634,-2.7246199999999696
546.3635,-3.1661500000000085
546.3636,-2.6890799999999895
546.3637,-2.1173099999999985
546.3638,-3.0979399999999795
546.3639,-2.620569999999989
546.364,-2.3488999999999987
546.3641,-2.4995300000000085
546.3642,-2.597459999999989
546.3643,-2.60648999999997
546.3644,-2.523820000000008
546.3645,-3.0958499999999893
546.3646,-2.739679999999999
546.3647,-2.37270999999998
546.3648,-2.7880399999999894
546.3649,-2.8887699999999987
546.365,-2.494600000000008
546.3651,-2.7293299999999894
546.3652,-2.8030599999999706
546.3653,-2.6638900000000083
546.3654,-2.2421199999999897
546.3655,-2.779049999999999
546.3656,-3.3416799999999798
546.3657,-2.5696099999999897
546.3658,-1.3308399999999994
546.3659,-1.2948700000000088
546.366,-1.5989999999999898
546.3661,-1.103629999999971
546.3662,-2.4375600000000093
546.3663,-2.5970899999999904
546.3664,-1.99462
546.3665,-0.9646499999999808
546.3666,-2.8202799999999906
546.3667,-2.65381
546.3668,-1.6885400000000093
546.3669,-2.8072699999999906
546.367,-3.000299999999972
546.3671,-2.369730000000009
546.3672,-2.7873599999999907
546.3673,-1.32239
546.3674,-2.4168199999999813
546.3675,-1.1818499999999903
546.3676,-2.52048
546.3677,-1.6414100000000098
546.3678,-1.7947399999999911
546.3679,-1.392669999999972
546.368,-2.66530000000001
546.3681,-2.429529999999991
546.3682,-1.4738600000000006
546.3683,-1.3111899999999816
546.3684,-1.376819999999991
546.3685,-3.3148500000000007
546.3686,-1.6116800000000102
546.3687,-2.7492099999999917
546.3688,-2.861339999999972
546.3689,-2.5059700000000102
546.369,-2.6427999999999914
546.3691,-2.8983300000000014
546.3692,-2.719259999999982
546.3693,-2.4168899999999915
546.3694,-2.543820000000001
546.3695,-2.3655500000000105
546.3696,-2.929379999999992
546.3697,-2.9999099999999728
546.3698,-1.7450400000000108
546.3699,-2.780069999999992
546.37,-2.7372000000000014
546.3701,-1.7516299999999825
546.3702,-2.4119599999999917
546.3703,-2.570190000000001
546.3704,-2.8420200000000113
546.3705,-1.6010499999999919
546.3706,-1.8025799999999728
546.3707,-1.406110000000011
546.3708,-1.6431399999999925
546.3709,-0.9077700000000016
546.371,-1.6900999999999828
546.3711,-1.8050299999999924
546.3712,-1.321760000000002
546.3713,-1.5780900000000115
546.3714,-1.8920199999999925
546.3715,-3.0011499999999733
546.3716,-2.6510799999999834
546.3717,-1.3309099999999927
546.3718,-2.9354400000000025
546.3719,-2.6329699999999834
546.372,-2.5190999999999932
546.3721,-2.2396300000000022
546.3722,-1.816760000000012
546.3723,-1.5999899999999931
546.3724,-2.399519999999974
546.3725,-1.6376499999999836
546.3726,-1.459079999999993
546.3727,-1.3804100000000026
546.3728,-1.2766399999999838
546.3729,-1.3356699999999933
546.373,-2.451900000000003
546.3731,-2.7201300000000126
546.3732,-2.792859999999993
546.3733,-2.6204899999999745
546.3734,-1.429819999999984
546.3735,-1.0781499999999935
546.3736,-1.1439800000000029
546.3737,-1.3297099999999842
546.3738,-1.7273399999999937
546.3739,-2.7373700000000034
546.374,-1.6065000000000127
546.3741,-1.243029999999994
546.3742,-1.4171599999999749
546.3743,-1.2404899999999843
546.3744,-1.3143199999999942
546.3745,-3.208250000000004
546.3746,-2.6290799999999845
546.3747,-1.1640099999999942
546.3748,-1.5696400000000037
546.3749,-1.6234700000000133
546.375,-1.8924999999999943
546.3751,-1.9312299999999756
546.3752,-2.625059999999985
546.3753,-2.1927899999999942
546.3754,-3.025620000000004
546.3755,-1.5430499999999852
546.3756,-1.5270799999999949
546.3757,-1.3235100000000042
546.3758,-1.4495400000000136
546.3759,-1.4687699999999948
546.376,-1.289299999999976
546.3761,-1.647129999999985
546.3762,-1.1760599999999948
546.3763,-1.3387900000000044
546.3764,-1.2130199999999856
546.3765,-1.4287499999999953
546.3766,-1.2107800000000046
546.3767,-1.7428100000000142
546.3768,-1.5023399999999951
546.3769,-1.152269999999976
546.377,-1.2497999999999858
546.3771,-1.3452299999999957
546.3772,-1.8984600000000047
546.3773,-1.6159899999999858
546.3774,-1.0321199999999957
546.3775,-1.7248500000000049
546.3776,-1.2777800000000146
546.3777,-1.6610099999999957
546.3778,-2.3217399999999766
546.3779,-2.5832699999999864
546.378,-2.631699999999996
546.3781,-1.3662300000000052
546.3782,-1.5832599999999863
546.3783,-2.8554899999999956
546.3784,-2.6832200000000057
546.3785,-1.4831500000000148
546.3786,-0.998179999999996
546.3787,-2.427209999999977
546.3788,-2.5782399999999868
546.3789,-2.6475699999999964
546.379,-2.625300000000005
546.3791,-2.519629999999987
546.3792,-1.6341599999999965
546.3793,-1.9249899999999776
546.3794,-1.8983200000000156
546.3795,-1.9538499999999963
546.3796,-2.802879999999978
546.3797,-2.682209999999987
546.3798,-1.1932399999999967
546.3799,-1.260970000000006
546.38,-2.7602999999999875
546.3801,-2.4789299999999965
546.3802,-1.2988599999999781
546.3803,-2.5432900000000163
546.3804,-2.259019999999997
546.3805,-2.816749999999978
546.3806,-1.1579799999999876
546.3807,-2.729609999999997
546.3808,-2.9072400000000065
546.3809,-2.5445699999999882
546.381,-2.845799999999997
546.3811,-2.6504299999999783
546.3812,-1.6630600000000162
546.3813,-1.4394899999999975
546.3814,-1.1192199999999786
546.3815,-1.3824499999999882
546.3816,-1.6873799999999974
546.3817,-1.184110000000007
546.3818,-1.667339999999988
546.3819,-1.4060699999999977
546.382,-1.4770999999999788
546.3821,-1.5870300000000168
546.3822,-1.402159999999998
546.3823,-2.5179899999999793
546.3824,-2.2524199999999883
546.3825,-2.322749999999998
546.3826,-2.934480000000008
546.3827,-2.6965099999999884
546.3828,-1.4229399999999979
546.3829,-1.4013699999999791
546.383,-1.1913000000000171
546.3831,-1.0788299999999982
546.3832,-1.0347599999999797
546.3833,-2.8538899999999887
546.3834,-2.735219999999998
546.3835,-2.9912500000000084
546.3836,-2.637179999999989
546.3837,-2.5868099999999985
546.3838,-3.08723999999998
546.3839,-2.732070000000017
546.384,-2.902899999999999
546.3841,-3.08292999999998
546.3842,-2.8900599999999894
546.3843,-2.9113899999999986
546.3844,-2.4840200000000086
546.3845,-2.258049999999989
546.3846,-2.5859799999999993
546.3847,-2.7073099999999797
546.3848,-2.7168400000000177
546.3849,-2.590269999999999
546.385,-2.7478999999999796
546.3851,-1.3847299999999896
546.3852,-1.2642599999999993
546.3853,-1.5033900000000089
546.3854,-2.6094199999999903
546.3855,-1.7485499999999994
546.3856,-1.2291799999999804
546.3857,-2.2272100000000186
546.3858,-2.2206399999999995
546.3859,-2.579869999999981
